TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
29.768,25.95,-26.722,0.308,True,516,1.0,516.0,8.6,25.95,7.208333333333333,3717.702222222229,3.717702222222229,772.4796,0.21457766666666667,113.11789259611113
29.768,25.982,-26.814,0.092,True,517,1.0,517.0,8.616666666666667,25.982,7.217222222222222,3724.919444444451,3.724919444444451,773.432176,0.21484227111111112,113.33273486722224
29.768,25.95,-26.661,0.308,True,518,1.0,518.0,8.633333333333333,25.95,7.208333333333333,3732.1277777777846,3.7321277777777846,772.4796,0.21457766666666667,113.54731253388891
29.758,25.95,-26.845,0.0,True,519,1.0,519.0,8.65,25.95,7.208333333333333,3739.336111111118,3.739336111111118,772.2201,0.21450558333333333,113.76181811722225
29.778,25.853,-26.691,0.123,True,520,1.0,520.0,8.666666666666666,25.853,7.181388888888889,3746.5175000000067,3.7465175000000066,769.850634,0.21384739833333333,113.97566551555558
29.768,25.95,-26.722,0.308,True,521,1.0,521.0,8.683333333333334,25.95,7.208333333333333,3753.7258333333402,3.7537258333333403,772.4796,0.21457766666666667,114.19024318222225
29.768,25.982,-26.814,0.092,True,522,1.0,522.0,8.7,25.982,7.217222222222222,3760.9430555555623,3.760943055555562,773.432176,0.21484227111111112,114.40508545333336
29.768,25.95,-26.661,0.308,True,523,1.0,523.0,8.716666666666667,25.95,7.208333333333333,3768.151388888896,3.768151388888896,772.4796,0.21457766666666667,114.61966312000003
29.758,25.95,-26.845,0.0,True,524,1.0,524.0,8.733333333333333,25.95,7.208333333333333,3775.3597222222293,3.7753597222222295,772.2201,0.21450558333333333,114.83416870333336
29.758,25.885,-26.845,0.092,True,525,1.0,525.0,8.75,25.885,7.190277777777778,3782.550000000007,3.782550000000007,770.28583,0.21396828611111113,115.04813698944447
29.738,26.372,-26.753,0.215,True,526,1.0,526.0,8.766666666666667,26.372,7.325555555555556,3789.8755555555626,3.7898755555555628,784.250536,0.2178473711111111,115.26598436055558
29.738,26.34,-26.661,0.308,True,527,1.0,527.0,8.783333333333333,26.34,7.316666666666666,3797.1922222222292,3.7971922222222294,783.29892,0.21758303333333331,115.4835673938889
29.748,25.918,-26.784,0.185,True,528,1.0,528.0,8.8,25.918,7.199444444444444,3804.3916666666737,3.8043916666666737,771.008664,0.21416907333333332,115.69773646722224
29.738,25.95,-26.661,0.338,True,529,1.0,529.0,8.816666666666666,25.95,7.208333333333333,3811.600000000007,3.811600000000007,771.7011,0.21436141666666667,115.9120978838889
29.738,25.853,-26.753,0.154,True,530,1.0,530.0,8.833333333333334,25.853,7.181388888888889,3818.781388888896,3.8187813888888957,768.816514,0.21356014277777777,116.12565802666668
29.758,25.885,-26.845,0.092,True,531,1.0,531.0,8.85,25.885,7.190277777777778,3825.9716666666736,3.8259716666666734,770.28583,0.21396828611111113,116.3396263127778
29.738,26.372,-26.753,0.215,True,532,1.0,532.0,8.866666666666667,26.372,7.325555555555556,3833.2972222222293,3.8332972222222295,784.250536,0.2178473711111111,116.5574736838889
29.738,26.34,-26.661,0.308,True,533,1.0,533.0,8.883333333333333,26.34,7.316666666666666,3840.613888888896,3.8406138888888957,783.29892,0.21758303333333331,116.77505671722223
29.748,25.918,-26.784,0.185,True,534,1.0,534.0,8.9,25.918,7.199444444444444,3847.8133333333403,3.8478133333333404,771.008664,0.21416907333333332,116.98922579055557
29.738,25.95,-26.661,0.338,True,535,1.0,535.0,8.916666666666666,25.95,7.208333333333333,3855.021666666674,3.8550216666666737,771.7011,0.21436141666666667,117.20358720722223
29.738,25.853,-26.753,0.154,True,536,1.0,536.0,8.933333333333334,25.853,7.181388888888889,3862.2030555555625,3.8622030555555624,768.816514,0.21356014277777777,117.41714735000001
29.728,26.405,-26.661,0.308,True,537,1.0,537.0,8.95,26.405,7.334722222222222,3869.537777777785,3.869537777777785,784.96784,0.21804662222222224,117.63519397222223
29.728,25.885,-26.63,0.461,True,538,1.0,538.0,8.966666666666667,25.885,7.190277777777778,3876.7280555555626,3.8767280555555628,769.5092800000001,0.2137525777777778,117.84894655000001
29.728,25.918,-26.814,0.062,True,539,1.0,539.0,8.983333333333333,25.918,7.199444444444444,3883.927500000007,3.883927500000007,770.490304,0.21402508444444446,118.06297163444445
29.718,25.918,-26.63,0.185,True,540,1.0,540.0,9.0,25.918,7.199444444444444,3891.1269444444515,3.8911269444444514,770.231124,0.21395309,118.27692472444446
29.718,25.918,-26.722,0.246,True,541,1.0,541.0,9.016666666666667,25.918,7.199444444444444,3898.326388888896,3.898326388888896,770.231124,0.21395309,118.49087781444446
29.718,25.918,-26.814,0.0,True,542,1.0,542.0,9.033333333333333,25.918,7.199444444444444,3905.5258333333404,3.9055258333333405,770.231124,0.21395309,118.70483090444446
29.728,26.405,-26.661,0.308,True,543,1.0,543.0,9.05,26.405,7.334722222222222,3912.8605555555628,3.9128605555555627,784.96784,0.21804662222222224,118.92287752666668
29.728,25.885,-26.63,0.461,True,544,1.0,544.0,9.066666666666666,25.885,7.190277777777778,3920.0508333333405,3.9200508333333404,769.5092800000001,0.2137525777777778,119.13663010444446
29.728,25.918,-26.814,0.062,True,545,1.0,545.0,9.083333333333334,25.918,7.199444444444444,3927.250277777785,3.927250277777785,770.490304,0.21402508444444446,119.35065518888891
29.718,25.918,-26.63,0.185,True,546,1.0,546.0,9.1,25.918,7.199444444444444,3934.4497222222294,3.9344497222222294,770.231124,0.21395309,119.56460827888891
29.718,25.918,-26.722,0.246,True,547,1.0,547.0,9.116666666666667,25.918,7.199444444444444,3941.649166666674,3.9416491666666738,770.231124,0.21395309,119.77856136888892
29.718,25.918,-26.814,0.0,True,548,1.0,548.0,9.133333333333333,25.918,7.199444444444444,3948.8486111111183,3.9488486111111185,770.231124,0.21395309,119.99251445888892
29.708,25.885,-26.691,0.277,True,549,1.0,549.0,9.15,25.885,7.190277777777778,3956.038888888896,3.956038888888896,768.99158,0.21360877222222222,120.20612323111114
29.708,25.82,-26.753,0.031,True,550,1.0,550.0,9.166666666666666,25.82,7.1722222222222225,3963.2111111111185,3.9632111111111183,767.06056,0.2130723777777778,120.41919560888891
29.698,25.885,-26.691,0.308,True,551,1.0,551.0,9.183333333333334,25.885,7.190277777777778,3970.4013888888962,3.970401388888896,768.7327300000001,0.21353686944444447,120.63273247833335
29.698,25.853,-26.753,0.092,True,552,1.0,552.0,9.2,25.853,7.181388888888889,3977.582777777785,3.977582777777785,767.7823940000001,0.21327288722222223,120.84600536555557
29.678,26.372,-26.63,0.338,True,553,1.0,553.0,9.216666666666667,26.372,7.325555555555556,3984.9083333333406,3.9849083333333404,782.668216,0.21740783777777778,121.06341320333335
29.708,25.885,-26.691,0.277,True,554,1.0,554.0,9.233333333333333,25.885,7.190277777777778,3992.0986111111183,3.9920986111111185,768.99158,0.21360877222222222,121.27702197555557
29.708,25.82,-26.753,0.031,True,555,1.0,555.0,9.25,25.82,7.1722222222222225,3999.2708333333408,3.9992708333333407,767.06056,0.2130723777777778,121.49009435333335
29.698,25.885,-26.691,0.308,True,556,1.0,556.0,9.266666666666667,25.885,7.190277777777778,4006.4611111111185,4.006461111111118,768.7327300000001,0.21353686944444447,121.70363122277779
29.698,25.853,-26.753,0.092,True,557,1.0,557.0,9.283333333333333,25.853,7.181388888888889,4013.642500000007,4.0136425000000076,767.7823940000001,0.21327288722222223,121.91690411
29.678,26.372,-26.63,0.338,True,558,1.0,558.0,9.3,26.372,7.325555555555556,4020.968055555563,4.020968055555563,782.668216,0.21740783777777778,122.13431194777779
29.688,25.885,-26.722,0.185,True,559,1.0,559.0,9.316666666666666,25.885,7.190277777777778,4028.1583333333406,4.028158333333341,768.47388,0.21346496666666667,122.34777691444445
29.688,25.885,-26.722,0.246,True,560,1.0,560.0,9.333333333333334,25.885,7.190277777777778,4035.3486111111183,4.035348611111118,768.47388,0.21346496666666667,122.56124188111112
29.668,26.307,-26.63,0.215,True,561,1.0,561.0,9.35,26.307,7.3075,4042.656111111118,4.0426561111111186,780.4760759999999,0.21679890999999998,122.77804079111111
29.678,25.853,-26.661,0.092,True,562,1.0,562.0,9.366666666666667,25.853,7.181388888888889,4049.837500000007,4.049837500000007,767.265334,0.21312925944444447,122.99117005055555
29.678,25.853,-26.538,0.308,True,563,1.0,563.0,9.383333333333333,25.853,7.181388888888889,4057.0188888888956,4.057018888888896,767.265334,0.21312925944444447,123.20429931
29.678,25.82,-26.661,0.215,True,564,1.0,564.0,9.4,25.82,7.1722222222222225,4064.191111111118,4.064191111111118,766.28596,0.2128572111111111,123.41715652111111
29.688,25.885,-26.722,0.185,True,565,1.0,565.0,9.416666666666666,25.885,7.190277777777778,4071.381388888896,4.071381388888896,768.47388,0.21346496666666667,123.63062148777777
29.688,25.885,-26.722,0.246,True,566,1.0,566.0,9.433333333333334,25.885,7.190277777777778,4078.5716666666735,4.078571666666673,768.47388,0.21346496666666667,123.84408645444444
29.668,26.307,-26.63,0.215,True,567,1.0,567.0,9.45,26.307,7.3075,4085.8791666666734,4.085879166666674,780.4760759999999,0.21679890999999998,124.06088536444443
29.678,25.853,-26.661,0.092,True,568,1.0,568.0,9.466666666666667,25.853,7.181388888888889,4093.060555555562,4.093060555555562,767.265334,0.21312925944444447,124.27401462388887
29.678,25.853,-26.538,0.308,True,569,1.0,569.0,9.483333333333333,25.853,7.181388888888889,4100.241944444451,4.100241944444451,767.265334,0.21312925944444447,124.48714388333332
29.678,25.82,-26.661,0.215,True,570,1.0,570.0,9.5,25.82,7.1722222222222225,4107.414166666674,4.107414166666674,766.28596,0.2128572111111111,124.70000109444443
29.658,25.982,-26.814,0.338,True,571,1.0,571.0,9.516666666666667,25.982,7.217222222222222,4114.631388888896,4.114631388888896,770.574156,0.21404837666666668,124.9140494711111
29.658,26.047,-26.784,0.308,True,572,1.0,572.0,9.533333333333333,26.047,7.235277777777778,4121.866666666674,4.121866666666674,772.501926,0.21458386833333334,125.12863333944443
29.647,26.015,-26.753,0.338,True,573,1.0,573.0,9.55,26.015,7.226388888888889,4129.093055555563,4.129093055555563,771.266705,0.2142407513888889,125.34287409083332
29.647,25.95,-26.691,0.369,True,574,1.0,574.0,9.566666666666666,25.95,7.208333333333333,4136.301388888896,4.136301388888897,769.3396499999999,0.2137054583333333,125.55657954916666
29.647,25.95,-26.907,0.092,True,575,1.0,575.0,9.583333333333334,25.95,7.208333333333333,4143.509722222229,4.1435097222222295,769.3396499999999,0.2137054583333333,125.7702850075
29.658,25.982,-26.814,0.338,True,576,1.0,576.0,9.6,25.982,7.217222222222222,4150.726944444452,4.150726944444452,770.574156,0.21404837666666668,125.98433338416666
29.658,26.047,-26.784,0.308,True,577,1.0,577.0,9.616666666666667,26.047,7.235277777777778,4157.96222222223,4.157962222222229,772.501926,0.21458386833333334,126.1989172525
29.647,26.015,-26.753,0.338,True,578,1.0,578.0,9.633333333333333,26.015,7.226388888888889,4165.188611111119,4.165188611111119,771.266705,0.2142407513888889,126.41315800388888
29.647,25.95,-26.691,0.369,True,579,1.0,579.0,9.65,25.95,7.208333333333333,4172.396944444452,4.1723969444444515,769.3396499999999,0.2137054583333333,126.62686346222222
29.647,25.95,-26.907,0.092,True,580,1.0,580.0,9.666666666666666,25.95,7.208333333333333,4179.605277777785,4.179605277777785,769.3396499999999,0.2137054583333333,126.84056892055555
29.637,25.982,-26.784,0.308,True,581,1.0,581.0,9.683333333333334,25.982,7.217222222222222,4186.8225000000075,4.186822500000008,770.028534,0.21389681500000002,127.05446573555555
29.637,26.015,-26.845,0.062,True,582,1.0,582.0,9.7,26.015,7.226388888888889,4194.048888888897,4.194048888888897,771.006555,0.2141684875,127.26863422305556
29.627,25.982,-26.722,0.308,True,583,1.0,583.0,9.716666666666667,25.982,7.217222222222222,4201.266111111119,4.201266111111119,769.7687139999999,0.21382464277777777,127.48245886583334
29.627,25.982,-26.784,0.277,True,584,1.0,584.0,9.733333333333333,25.982,7.217222222222222,4208.483333333342,4.208483333333342,769.7687139999999,0.21382464277777777,127.69628350861112
29.627,25.918,-26.784,0.185,True,585,1.0,585.0,9.75,25.918,7.199444444444444,4215.682777777786,4.215682777777786,767.872586,0.21329794055555554,127.90958144916667
29.607,26.405,-26.753,0.277,True,586,1.0,586.0,9.766666666666667,26.405,7.334722222222222,4223.017500000008,4.223017500000008,781.772835,0.21715912083333333,128.12674057
29.637,25.982,-26.784,0.308,True,587,1.0,587.0,9.783333333333333,25.982,7.217222222222222,4230.234722222231,4.230234722222231,770.028534,0.21389681500000002,128.340637385
29.637,26.015,-26.845,0.062,True,588,1.0,588.0,9.8,26.015,7.226388888888889,4237.46111111112,4.23746111111112,771.006555,0.2141684875,128.5548058725
29.627,25.982,-26.722,0.308,True,589,1.0,589.0,9.816666666666666,25.982,7.217222222222222,4244.678333333342,4.244678333333343,769.7687139999999,0.21382464277777777,128.76863051527778
29.627,25.982,-26.784,0.277,True,590,1.0,590.0,9.833333333333334,25.982,7.217222222222222,4251.895555555565,4.251895555555565,769.7687139999999,0.21382464277777777,128.98245515805556
29.627,25.918,-26.784,0.185,True,591,1.0,591.0,9.85,25.918,7.199444444444444,4259.095000000009,4.259095000000009,767.872586,0.21329794055555554,129.1957530986111
29.607,26.405,-26.753,0.277,True,592,1.0,592.0,9.866666666666667,26.405,7.334722222222222,4266.429722222231,4.266429722222231,781.772835,0.21715912083333333,129.41291221944445
29.617,25.95,-26.784,0.215,True,593,1.0,593.0,9.883333333333333,25.95,7.208333333333333,4273.638055555564,4.273638055555565,768.56115,0.21348920833333332,129.62640142777778
29.597,26.405,-26.876,0.031,True,594,1.0,594.0,9.9,26.405,7.334722222222222,4280.972777777786,4.280972777777786,781.5087850000001,0.21708577361111114,129.84348720138888
29.597,26.372,-26.722,0.277,True,595,1.0,595.0,9.916666666666666,26.372,7.325555555555556,4288.298333333341,4.2882983333333415,780.532084,0.2168144677777778,130.06030166916665
29.607,25.918,-26.876,-0.062,True,596,1.0,596.0,9.933333333333334,25.918,7.199444444444444,4295.497777777786,4.295497777777785,767.3542259999999,0.21315395166666665,130.27345562083332
29.587,26.405,-26.876,0.0,True,597,1.0,597.0,9.95,26.405,7.334722222222222,4302.832500000008,4.302832500000008,781.244735,0.21701242638888887,130.4904680472222
29.617,25.95,-26.784,0.215,True,598,1.0,598.0,9.966666666666667,25.95,7.208333333333333,4310.040833333341,4.310040833333341,768.56115,0.21348920833333332,130.70395725555554
29.597,26.405,-26.876,0.031,True,599,1.0,599.0,9.983333333333333,26.405,7.334722222222222,4317.375555555563,4.317375555555563,781.5087850000001,0.21708577361111114,130.92104302916664
29.597,26.372,-26.722,0.277,True,600,1.0,600.0,10.0,26.372,7.325555555555556,4324.701111111118,4.324701111111118,780.532084,0.2168144677777778,131.1378574969444
29.607,25.918,-26.876,-0.062,True,601,1.0,601.0,10.016666666666667,25.918,7.199444444444444,4331.900555555562,4.3319005555555625,767.3542259999999,0.21315395166666665,131.35101144861108
29.587,26.405,-26.876,0.0,True,602,1.0,602.0,10.033333333333333,26.405,7.334722222222222,4339.235277777784,4.339235277777784,781.244735,0.21701242638888887,131.56802387499997
29.597,25.982,-26.814,0.215,True,603,1.0,603.0,10.05,25.982,7.217222222222222,4346.452500000007,4.346452500000007,768.989254,0.2136081261111111,131.78163200111106
29.577,26.405,-26.753,0.308,True,604,1.0,604.0,10.066666666666666,26.405,7.334722222222222,4353.787222222229,4.353787222222229,780.9806850000001,0.2169390791666667,131.99857108027774
29.587,25.95,-26.753,0.215,True,605,1.0,605.0,10.083333333333334,25.95,7.208333333333333,4360.995555555562,4.3609955555555615,767.78265,0.21327295833333332,132.21184403861108
29.587,25.918,-26.722,0.277,True,606,1.0,606.0,10.1,25.918,7.199444444444444,4368.195000000006,4.368195000000006,766.835866,0.21300996277777778,132.42485400138887
29.577,26.405,-26.661,0.338,True,607,1.0,607.0,10.116666666666667,26.405,7.334722222222222,4375.529722222228,4.375529722222228,780.9806850000001,0.2169390791666667,132.64179308055554
29.567,26.372,-26.661,0.338,True,608,1.0,608.0,10.133333333333333,26.372,7.325555555555556,4382.855277777783,4.382855277777783,779.740924,0.2165947011111111,132.85838778166666
29.597,25.982,-26.814,0.215,True,609,1.0,609.0,10.15,25.982,7.217222222222222,4390.072500000006,4.390072500000006,768.989254,0.2136081261111111,133.07199590777776
29.577,26.405,-26.753,0.308,True,610,1.0,610.0,10.166666666666666,26.405,7.334722222222222,4397.407222222228,4.397407222222228,780.9806850000001,0.2169390791666667,133.28893498694444
29.587,25.95,-26.753,0.215,True,611,1.0,611.0,10.183333333333334,25.95,7.208333333333333,4404.615555555561,4.40461555555556,767.78265,0.21327295833333332,133.50220794527777
29.587,25.918,-26.722,0.277,True,612,1.0,612.0,10.2,25.918,7.199444444444444,4411.815000000005,4.411815000000005,766.835866,0.21300996277777778,133.71521790805556
29.577,26.405,-26.661,0.338,True,613,1.0,613.0,10.216666666666667,26.405,7.334722222222222,4419.149722222227,4.419149722222227,780.9806850000001,0.2169390791666667,133.93215698722224
29.567,26.372,-26.661,0.338,True,614,1.0,614.0,10.233333333333333,26.372,7.325555555555556,4426.475277777782,4.426475277777782,779.740924,0.2165947011111111,134.14875168833336
29.577,25.918,-26.814,0.0,True,615,1.0,615.0,10.25,25.918,7.199444444444444,4433.674722222227,4.433674722222227,766.576686,0.21293796833333334,134.3616896566667
29.577,25.918,-26.722,0.185,True,616,1.0,616.0,10.266666666666667,25.918,7.199444444444444,4440.874166666671,4.440874166666671,766.576686,0.21293796833333334,134.57462762500003
29.567,25.885,-26.814,0.062,True,617,1.0,617.0,10.283333333333333,25.885,7.190277777777778,4448.064444444449,4.448064444444449,765.341795,0.21259494305555557,134.7872225680556
29.567,25.95,-26.722,0.338,True,618,1.0,618.0,10.3,25.95,7.208333333333333,4455.272777777782,4.455272777777782,767.26365,0.21312879166666665,135.00035135972226
29.547,26.405,-26.691,0.277,True,619,1.0,619.0,10.316666666666666,26.405,7.334722222222222,4462.607500000004,4.462607500000003,780.188535,0.2167190375,135.21707039722227
29.577,25.918,-26.814,0.0,True,620,1.0,620.0,10.333333333333334,25.918,7.199444444444444,4469.806944444448,4.469806944444448,766.576686,0.21293796833333334,135.4300083655556
29.577,25.918,-26.722,0.185,True,621,1.0,621.0,10.35,25.918,7.199444444444444,4477.006388888893,4.477006388888893,766.576686,0.21293796833333334,135.64294633388894
29.567,25.885,-26.814,0.062,True,622,1.0,622.0,10.366666666666667,25.885,7.190277777777778,4484.19666666667,4.48419666666667,765.341795,0.21259494305555557,135.8555412769445
29.567,25.95,-26.722,0.338,True,623,1.0,623.0,10.383333333333333,25.95,7.208333333333333,4491.405000000003,4.491405000000003,767.26365,0.21312879166666665,136.06867006861117
29.547,26.405,-26.691,0.277,True,624,1.0,624.0,10.4,26.405,7.334722222222222,4498.739722222225,4.498739722222226,780.188535,0.2167190375,136.28538910611118
29.547,26.405,-26.876,0.031,True,625,1.0,625.0,10.416666666666666,26.405,7.334722222222222,4506.074444444447,4.506074444444447,780.188535,0.2167190375,136.5021081436112
29.537,26.372,-26.845,0.031,True,626,1.0,626.0,10.433333333333334,26.372,7.325555555555556,4513.400000000002,4.5134000000000025,778.949764,0.21637493444444444,136.71848307805564
29.547,25.885,-26.691,0.338,True,627,1.0,627.0,10.45,25.885,7.190277777777778,4520.59027777778,4.52059027777778,764.824095,0.21245113750000003,136.93093421555565
29.527,26.34,-26.63,0.369,True,628,1.0,628.0,10.466666666666667,26.34,7.316666666666666,4527.906944444447,4.527906944444447,777.74118,0.21603921666666667,137.14697343222232
29.547,25.918,-26.691,0.308,True,629,1.0,629.0,10.483333333333333,25.918,7.199444444444444,4535.106388888891,4.535106388888891,765.799146,0.21272198499999997,137.35969541722233
29.537,25.918,-26.691,0.369,True,630,1.0,630.0,10.5,25.918,7.199444444444444,4542.305833333336,4.5423058333333355,765.5399659999999,0.21264999055555553,137.57234540777787
29.547,26.405,-26.876,0.031,True,631,1.0,631.0,10.516666666666667,26.405,7.334722222222222,4549.6405555555575,4.549640555555557,780.188535,0.2167190375,137.7890644452779
29.537,26.372,-26.845,0.031,True,632,1.0,632.0,10.533333333333333,26.372,7.325555555555556,4556.966111111113,4.556966111111112,778.949764,0.21637493444444444,138.00543937972233
29.547,25.885,-26.691,0.338,True,633,1.0,633.0,10.55,25.885,7.190277777777778,4564.15638888889,4.5641563888888905,764.824095,0.21245113750000003,138.21789051722234
29.527,26.34,-26.63,0.369,True,634,1.0,634.0,10.566666666666666,26.34,7.316666666666666,4571.473055555557,4.571473055555557,777.74118,0.21603921666666667,138.43392973388902
29.547,25.918,-26.691,0.308,True,635,1.0,635.0,10.583333333333334,25.918,7.199444444444444,4578.6725000000015,4.5786725000000015,765.799146,0.21272198499999997,138.64665171888902
29.537,25.918,-26.691,0.369,True,636,1.0,636.0,10.6,25.918,7.199444444444444,4585.871944444446,4.585871944444446,765.5399659999999,0.21264999055555553,138.85930170944457
29.537,25.853,-26.661,0.338,True,637,1.0,637.0,10.616666666666667,25.853,7.181388888888889,4593.053333333335,4.593053333333335,763.620061,0.2121166836111111,139.07141839305567
29.537,25.885,-26.753,0.185,True,638,1.0,638.0,10.633333333333333,25.885,7.190277777777778,4600.243611111113,4.600243611111113,764.565245,0.21237923472222223,139.2837976277779
29.527,25.918,-26.691,0.246,True,639,1.0,639.0,10.65,25.918,7.199444444444444,4607.443055555557,4.607443055555557,765.280786,0.2125779961111111,139.496375623889
29.527,25.918,-26.722,0.246,True,640,1.0,640.0,10.666666666666666,25.918,7.199444444444444,4614.642500000002,4.614642500000001,765.280786,0.2125779961111111,139.70895362000013
29.517,25.918,-26.691,0.092,True,641,1.0,641.0,10.683333333333334,25.918,7.199444444444444,4621.841944444446,4.621841944444446,765.021606,0.21250600166666667,139.9214596216668
29.537,25.853,-26.661,0.338,True,642,1.0,642.0,10.7,25.853,7.181388888888889,4629.023333333335,4.629023333333335,763.620061,0.2121166836111111,140.1335763052779
29.537,25.885,-26.753,0.185,True,643,1.0,643.0,10.716666666666667,25.885,7.190277777777778,4636.213611111113,4.636213611111113,764.565245,0.21237923472222223,140.34595554000012
29.527,25.918,-26.691,0.246,True,644,1.0,644.0,10.733333333333333,25.918,7.199444444444444,4643.413055555558,4.643413055555557,765.280786,0.2125779961111111,140.55853353611124
29.527,25.918,-26.722,0.246,True,645,1.0,645.0,10.75,25.918,7.199444444444444,4650.612500000002,4.650612500000002,765.280786,0.2125779961111111,140.77111153222236
29.517,25.918,-26.691,0.092,True,646,1.0,646.0,10.766666666666667,25.918,7.199444444444444,4657.811944444446,4.657811944444447,765.021606,0.21250600166666667,140.98361753388903
29.507,26.372,-26.784,0.123,True,647,1.0,647.0,10.783333333333333,26.372,7.325555555555556,4665.137500000002,4.665137500000002,778.1586040000001,0.2161551677777778,141.1997727016668
29.517,25.885,-26.784,0.154,True,648,1.0,648.0,10.8,25.885,7.190277777777778,4672.327777777779,4.672327777777779,764.047545,0.21223542916666668,141.41200813083347
29.507,25.885,-26.814,0.092,True,649,1.0,649.0,10.816666666666666,25.885,7.190277777777778,4679.518055555557,4.679518055555557,763.7886950000001,0.2121635263888889,141.62417165722235
29.507,25.853,-26.845,0.0,True,650,1.0,650.0,10.833333333333334,25.853,7.181388888888889,4686.699444444446,4.6866994444444465,762.8444710000001,0.21190124194444449,141.8360728991668
29.497,25.885,-26.568,0.308,True,651,1.0,651.0,10.85,25.885,7.190277777777778,4693.889722222224,4.693889722222224,763.529845,0.2120916236111111,142.0481645227779
29.497,25.853,-26.876,0.0,True,652,1.0,652.0,10.866666666666667,25.853,7.181388888888889,4701.071111111113,4.701071111111113,762.585941,0.21182942805555557,142.25999395083346
29.507,26.372,-26.784,0.123,True,653,1.0,653.0,10.883333333333333,26.372,7.325555555555556,4708.396666666668,4.708396666666668,778.1586040000001,0.2161551677777778,142.47614911861123
29.517,25.885,-26.784,0.154,True,654,1.0,654.0,10.9,25.885,7.190277777777778,4715.586944444446,4.715586944444446,764.047545,0.21223542916666668,142.6883845477779
29.507,25.885,-26.814,0.092,True,655,1.0,655.0,10.916666666666666,25.885,7.190277777777778,4722.777222222224,4.7227772222222235,763.7886950000001,0.2121635263888889,142.90054807416678
29.507,25.853,-26.845,0.0,True,656,1.0,656.0,10.933333333333334,25.853,7.181388888888889,4729.958611111113,4.729958611111113,762.8444710000001,0.21190124194444449,143.11244931611122
29.497,25.885,-26.568,0.308,True,657,1.0,657.0,10.95,25.885,7.190277777777778,4737.148888888891,4.737148888888891,763.529845,0.2120916236111111,143.32454093972234
29.497,25.853,-26.876,0.0,True,658,1.0,658.0,10.966666666666667,25.853,7.181388888888889,4744.33027777778,4.74433027777778,762.585941,0.21182942805555557,143.5363703677779
29.487,25.853,-26.753,0.092,True,659,1.0,659.0,10.983333333333333,25.853,7.181388888888889,4751.511666666669,4.751511666666669,762.327411,0.21175761416666666,143.74812798194455
29.487,25.885,-26.784,0.062,True,660,1.0,660.0,11.0,25.885,7.190277777777778,4758.701944444447,4.7587019444444465,763.270995,0.2120197208333333,143.96014770277787
29.487,25.885,-26.845,0.0,True,661,1.0,661.0,11.016666666666667,25.885,7.190277777777778,4765.8922222222245,4.765892222222225,763.270995,0.2120197208333333,144.1721674236112
29.477,25.885,-26.691,0.308,True,662,1.0,662.0,11.033333333333333,25.885,7.190277777777778,4773.082500000002,4.773082500000002,763.012145,0.21194781805555557,144.38411524166676
29.477,25.885,-26.661,0.185,True,663,1.0,663.0,11.05,25.885,7.190277777777778,4780.27277777778,4.78027277777778,763.012145,0.21194781805555557,144.59606305972233
29.487,25.853,-26.753,0.092,True,664,1.0,664.0,11.066666666666666,25.853,7.181388888888889,4787.454166666669,4.787454166666669,762.327411,0.21175761416666666,144.80782067388898
29.487,25.885,-26.784,0.062,True,665,1.0,665.0,11.083333333333334,25.885,7.190277777777778,4794.644444444447,4.7946444444444465,763.270995,0.2120197208333333,145.0198403947223
29.487,25.885,-26.845,0.0,True,666,1.0,666.0,11.1,25.885,7.190277777777778,4801.834722222225,4.801834722222225,763.270995,0.2120197208333333,145.23186011555563
29.477,25.885,-26.691,0.308,True,667,1.0,667.0,11.116666666666667,25.885,7.190277777777778,4809.025000000002,4.809025000000003,763.012145,0.21194781805555557,145.4438079336112
29.477,25.885,-26.661,0.185,True,668,1.0,668.0,11.133333333333333,25.885,7.190277777777778,4816.21527777778,4.81621527777778,763.012145,0.21194781805555557,145.65575575166676
29.467,25.853,-26.722,0.154,True,669,1.0,669.0,11.15,25.853,7.181388888888889,4823.396666666669,4.823396666666669,761.810351,0.21161398638888887,145.86736973805566
29.457,26.34,-26.691,0.185,True,670,1.0,670.0,11.166666666666666,26.34,7.316666666666666,4830.713333333336,4.830713333333336,775.89738,0.21552705,146.08289678805565
29.467,25.853,-26.784,0.031,True,671,1.0,671.0,11.183333333333334,25.853,7.181388888888889,4837.894722222225,4.837894722222225,761.810351,0.21161398638888887,146.29451077444455
29.457,25.82,-26.691,0.246,True,672,1.0,672.0,11.2,25.82,7.1722222222222225,4845.0669444444475,4.845066944444447,760.57974,0.21127215,146.50578292444456
29.457,25.853,-26.722,0.185,True,673,1.0,673.0,11.216666666666667,25.853,7.181388888888889,4852.248333333337,4.852248333333336,761.551821,0.21154217250000001,146.71732509694456
29.447,25.853,-26.784,0.031,True,674,1.0,674.0,11.233333333333333,25.853,7.181388888888889,4859.429722222226,4.859429722222226,761.2932910000001,0.21147035861111113,146.92879545555567
